0;50
0;49375.67
0.5;55829.05
1;61910.64
1.5;67287.21
2;71684.02
2.5;74909.76
3;76877.91
3.5;77621.38
4;77296.61
4.5;76174.47
5;74617.67
5.5;73046.6
6;71897.43
6.5;71577.13
7;72420
7.5;74649.68
8;78350.74
8.5;83453.53
9;89736.24
9.5;96846.75
10;104343.97
10.5;111754.1
11;118632.03
11.5;124615.16
12;129456.9
12.5;133031.81
13;135312.63
13.5;136328.89
14;136123.8
14.5;134727.76
15;132161.54
15.5;128471.67
16;123787.54
16.5;118379.9
17;112696.37
17.5;107354.63
18;103085.74
18.5;100635.57
19;100646.67
19.5;103550.24
20;109496.96
20.5;118345.07
21;129708.18
21.5;143048.59
22;157789.95
22.5;173419.16
23;189552.94
23.5;205957
24;222520.6
24.5;239202.08
25;255966.82
25.5;272738.09
26;289374.03
26.5;305674.16
27;321409.81
27.5;336366.86
28;350387.41
28.5;363398.47
29;375420.01
29.5;386550.38
30;396933
30.5;406713
31;415995.76
31.5;424818.48
32;433142.43
32.5;440867.01
33;447860.05
33.5;453994.13
34;459178
34.5;463375.27
35;466607.54
35.5;468944.25
36;470484.23
36.5;471334.19
37;471589.06
37.5;471317.68
38;470556.79
38.5;469315.06
39;467586.56
39.5;465369.93
40;462686.56
40.5;459590.55
41;456165.39
41.5;452506.93
42;448697.77
42.5;444781.97
43;440749.54
43.5;436537.54
44;432049.06
44.5;427185.07
45;421878.96
45.5;416121.87
46;409969.33
46.5;403526.32
47;396915.61
47.5;390240.87
48;383557.97
48.5;376864.71
49;370112.45
49.5;363234.64
50;356181.44
50.5;348947.39
51;341582.12
51.5;334180.11
52;326853.63
52.5;319698.81
53;312767.24
53.5;306053.16
54;299500.28
54.5;293025.07
55;286547.65
55.5;280019.17
56;273436.24
56.5;266838.16
57;260288.74
57.5;253850.3
58;247559.64
58.5;241414.94
59;235378.15
59.5;229391.43
60;223401.29
60.5;217381.1
61;211343.4
61.5;205337.3
62;199431.46
62.5;193688.61
63;188140.88
63.5;182775.02
64;177533.35
64.5;172330.81
65;167082.55
65.5;161732.82
66;156275.15
66.5;150756.99
67;145266.92
67.5;139909.16
68;134773.72
68.5;129912.61
69;125329.42
69.5;120985.22
70;116817.45
70.5;112764.45
71;108786.21
71.5;104874.36
72;101048.56
72.5;97341.77
73;93781.23
73.5;90373.19
74;87097.79
74.5;83916.06
75;80785.97
75.5;77680.78
76;74601.57
76.5;71578.43
77;68658.89
77.5;65887.65
78;63285.04
78.5;60832.86
79;58473.38
79.5;56122.86
80;53695.23
80.5;51128.26
81;48403.14
81.5;45551.03
82;42644.77
82.5;39779.01
83;37045.76
83.5;34513.65
84;32216.79
84.5;30155.4
85;28305.79
85.5;26634.22
86;25108.68
86.5;23704.68
87;22404.25
87.5;21191.37
88;20048
88.5;18954.75
89;17897.11
89.5;16874.97
90;15910.62
90.5;15049.98
91;14354.44
91.5;13884.06
92;13677.14
92.5;13733.42
93;14007.39
93.5;14415.5
94;14856.04
94.5;15235.91
95;15496.04
95.5;15627.16
96;15671.03
96.5;15707
97;15828.78
97.5;16118.99
98;16629.59
98.5;17373.01
99;18324.86
99.5;19434.57
100;20638.4
100.5;21869.5
101;23062.76
101.5;24155.39
102;25086.89
102.5;25802.29
103;26260.42
103.5;26445.85
104;26380.07
104.5;26126.67
105;25786.47
105.5;25481.99
106;25334.37
106.5;25438.76
107;25844.93
107.5;26548.31
108;27493.83
108.5;28591.13
109;29736.51
109.5;30835.77
110;31821.81
110.5;32663.07
111;33361.53
111.5;33942.54
112;34440.8
112.5;34887.93
113;35305.87
113.5;35707.4
114;36102.1
114.5;36503.17
115;36930.41
115.5;37406.27
116;37945.47
116.5;38542.36
117;39161.93
117.5;39739.94
118;40194.17
118.5;40444.41
119;40434.94
119.5;40152.07
120;39630.68
120.5;38947.92
121;38206.51
121.5;37513.4
122;36960.59
122.5;36612.87
123;36504.33
123.5;36641.97
124;37012.98
124.5;37591.98
125;38345.85
125.5;39235.74
126;40217.26
126.5;41240.59
127;42251.92
127.5;43196.68
128;44024.29
128.5;44693.65
129;45178.23
129.5;45469.86
130;45580.15
130.5;45538.99
131;45389.51
131.5;45180.06
132;44954.36
132.5;44742.23
133;44553.27
133.5;44375.97
134;44182.72
134.5;43939.81
135;43619.56
135.5;43210.85
136;42724.87
136.5;42194.11
137;41665.09
137.5;41186.96
138;40799.34
138.5;40522.83
139;40354.45
139.5;40268.86
140;40224.56
