0;65
0;59655.72
0.5;60004.59
1;60815.27
1.5;62474.28
2;65168.99
2.5;68848.39
3;73244.55
3.5;77944
4;82484.59
4.5;86448.44
5;89526.91
5.5;91545.97
6;92454.94
6.5;92293.71
7;91157.75
7.5;89176.99
8;86515.2
8.5;83385.2
9;80066.91
9.5;76912.65
10;74328.62
10.5;72730.55
11;72481.63
11.5;73828.95
12;76856.33
12.5;81467.62
13;87405.67
13.5;94301.51
14;101739.4
14.5;109319.71
15;116703.31
15.5;123628.41
16;129900.9
16.5;135368.03
17;139890.71
17.5;143328.67
18;145546.3
18.5;146437.39
19;145957.88
19.5;144151.28
20;141153.41
20.5;137171.34
21;132442.91
21.5;127192.16
22;121600.04
22.5;115804.16
23;109930.34
23.5;104144.33
24;98701.73
24.5;93971.77
25;90417.92
25.5;88533.62
26;88748
26.5;91329.77
27;96320.23
27.5;103519.02
28;112529.31
28.5;122849.92
29;133986.69
29.5;145549.13
30;157304.99
30.5;169179.79
31;181207.86
31.5;193456.67
32;205953.43
32.5;218639.32
33;231364.59
33.5;243922.15
34;256103.97
34.5;267758.01
35;278824.98
35.5;289342.45
36;299415.81
36.5;309166.66
37;318676.69
37.5;327946.81
38;336886.4
38.5;345337.41
39;353126.4
39.5;360126.95
40;366310.63
40.5;371767.7
41;376688.69
41.5;381311.77
42;385852.38
42.5;390438.27
43;395071.48
43.5;399629.65
44;403906.41
44.5;407677.37
45;410769.87
45.5;413113.55
46;414755.31
46.5;415835.28
47;416533.54
47.5;417007.73
48;417343.85
48.5;417536.94
49;417506.67
49.5;417140.41
50;416346.67
50.5;415098.93
51;413453.96
51.5;411538.4
52;409509.03
52.5;407501.54
53;405586.65
53.5;403749.05
54;401896.46
54.5;399895.05
55;397618.37
55.5;394992.78
56;392023.59
56.5;388793.47
57;385434.02
57.5;382081.07
58;378829.18
58.5;375701.51
59;372645.02
59.5;369552.31
60;366302.15
60.5;362804.26
61;359032.84
61.5;355037.05
62;350925.01
62.5;346827.02
63;342851.09
63.5;339046.55
64;335388.67
64.5;331789.41
65;328130.22
65.5;324304.87
66;320256.89
66.5;315998.27
67;311603.26
67.5;307179.99
68;302830.91
68.5;298616.89
69;294538.36
69.5;290540.16
70;286538.15
70.5;282457.13
71;278265.62
71.5;273993.92
72;269728.06
72.5;265581.32
73;261653.28
73.5;257991.68
74;254571.41
74.5;251299.25
75;248043.43
75.5;244677.89
76;241125.7
76.5;237385.86
77;233533.89
77.5;229695.59
78;226003.45
78.5;222550.98
79;219361.03
79.5;216379.09
80;213493.09
80.5;210572.25
81;207510.7
81.5;204260.34
82;200842.19
82.5;197333.16
83;193834.72
83.5;190435.56
84;187182.54
84.5;184069.76
85;181048.94
85.5;178055.46
86;175039.25
86.5;171987.8
87;168932.53
87.5;165936.02
88;163065.69
88.5;160364.52
89;157830.7
89.5;155414.6
90;153034.86
90.5;150607.76
91;148079.16
91.5;145446.72
92;142763.78
92.5;140122.73
93;137623.42
93.5;135337.48
94;133281.28
94.5;131407.07
95;129615.63
95.5;127786.14
96;125812.76
96.5;123635.7
97;121256.09
97.5;118730.65
98;116148.7
98.5;113600.78
99;111150.52
99.5;108819.43
100;106589.58
100.5;104421.48
101;102279.4
101.5;100153.24
102;98068.21
102.5;96078.28
103;94245.95
103.5;92616.5
104;91196.7
104.5;89946.44
105;88786.8
105.5;87621.97
106;86367.1
106.5;84972.38
107;83435.11
107.5;81795.88
108;80120.83
108.5;78476.77
109;76908.22
109.5;75424.35
110;73999.88
110.5;72589.02
111;71146.54
111.5;69647.52
112;68098.13
112.5;66533.11
113;65000.7
113.5;63540.97
114;62166.19
114.5;60851.38
115;59539.71
115.5;58161.65
116;56661.48
116.5;55021.32
117;53273.86
117.5;51498.26
118;49800.42
118.5;48284.07
119;47022.57
119.5;46040.79
120;45312.48
120.5;44772.55
121;44338.89
121.5;43935.15
122;43506.67
122.5;43025.38
123;42483.74
123.5;41882.42
124;41217.68
124.5;40474.28
125;39626.48
125.5;38646.58
126;37517.15
126.5;36242.08
127;34851.71
127.5;33399.68
128;31951.76
128.5;30569.87
129;29296.22
129.5;28142.76
130;27089.87
130.5;26095.31
131;25110.99
131.5;24102.25
132;23062.82
132.5;22019.91
133;21026.83
133.5;20145.51
134;19425.03
134.5;18884.25
135;18505.56
135.5;18242.21
136;18036.52
136.5;17841.61
137;17637.7
137.5;17436.2
138;17270.09
138.5;17174.84
139;17168.37
139.5;17239.05
140;17347.16
