0;1.20169
0.5;1.21579
1;1.24886
1.5;1.31792
2;1.43407
2.5;1.60057
3;1.8115
3.5;2.05141
4;2.29738
4.5;2.52349
5;2.70642
5.5;2.82987
6;2.88634
6.5;2.87629
7;2.80592
7.5;2.6853
8;2.52739
8.5;2.34783
9;2.16468
9.5;1.99748
10;1.86552
10.5;1.78616
11;1.77396
11.5;1.84052
12;1.99456
12.5;2.24108
13;2.57969
13.5;3.00279
14;3.49515
14.5;4.03538
15;4.5989
15.5;5.16089
16;5.69786
16.5;6.18757
17;6.60793
17.5;6.93672
18;7.15303
18.5;7.24089
19;7.19354
19.5;7.01657
20;6.72776
20.5;6.35352
21;5.92305
21.5;5.46271
22;4.99293
22.5;4.52831
23;4.08059
23.5;3.66234
24;3.28956
24.5;2.98183
25;2.76056
25.5;2.6467
26;2.65953
26.5;2.81652
27;3.13273
27.5;3.6185
28;4.27582
28.5;5.0961
29;6.06193
29.5;7.15331
30;8.3555
30.5;9.66462
31;11.08771
31.5;12.63732
32;14.32273
32.5;16.14151
33;18.07513
33.5;20.09047
34;22.14728
34.5;24.20877
35;26.25131
35.5;28.2691
36;30.27172
36.5;32.2755
37;34.29164
37.5;36.31571
38;38.32257
38.5;40.26938
39;42.1064
39.5;43.79242
40;45.30924
40.5;46.66927
41;47.91295
41.5;49.09623
42;50.27245
42.5;51.47454
43;52.70345
43.5;53.92661
44;55.08701
44.5;56.12042
45;56.97507
45.5;57.62707
46;58.08602
46.5;58.38891
47;58.58517
47.5;58.71863
48;58.81333
48.5;58.86776
49;58.85923
49.5;58.756
50;58.53261
50.5;58.1823
51;57.72208
51.5;57.18846
52;56.62584
52.5;56.07202
53;55.54628
53.5;55.04409
54;54.54012
54.5;53.99826
55;53.38517
55.5;52.68246
56;51.8934
56.5;51.04176
57;50.1635
57.5;49.29453
58;48.45901
58.5;47.66214
59;46.8898
59.5;46.11472
60;45.30714
60.5;44.44598
61;43.52673
61.5;42.56328
62;41.58305
62.5;40.61753
63;39.69161
63.5;38.8156
64;37.98258
64.5;37.17173
65;36.35634
65.5;35.5136
66;34.63257
66.5;33.71763
67;32.78625
67.5;31.86204
68;30.96621
68.5;30.11039
69;29.29351
69.5;28.50362
70;27.72379
70.5;26.9397
71;26.14609
71.5;25.34951
72;24.56631
72.5;23.81676
73;23.11746
73.5;22.47497
74;21.883
74.5;21.32407
75;20.7751
75.5;20.21516
76;19.63246
76.5;19.02819
77;18.41567
77.5;17.8153
78;17.24717
78.5;16.72425
79;16.24825
79.5;15.80951
80;15.39059
80.5;14.97235
81;14.54014
81.5;14.08821
82;13.62064
82.5;13.14885
83;12.68676
83.5;12.24571
84;11.83092
84.5;11.4407
85;11.06827
85.5;10.70529
86;10.34567
86.5;9.9881
87;9.63639
87.5;9.29756
88;8.97869
88.5;8.68369
89;8.41145
89.5;8.15589
90;7.90803
90.5;7.65918
91;7.40416
91.5;7.14325
92;6.88214
92.5;6.62987
93;6.39547
93.5;6.18478
94;5.99827
94.5;5.83076
95;5.67287
95.5;5.51385
96;5.34487
96.5;5.16149
97;4.96472
97.5;4.76007
98;4.55529
98.5;4.35763
99;4.17168
99.5;3.99853
100;3.83634
100.5;3.68186
101;3.53235
101.5;3.38702
102;3.24746
102.5;3.11701
103;2.99925
103.5;2.89644
104;2.80832
104.5;2.73184
105;2.66186
105.5;2.59247
106;2.51875
106.5;2.43805
107;2.35064
107.5;2.25918
108;2.1676
108.5;2.07955
109;1.99725
109.5;1.92093
110;1.84905
110.5;1.77922
111;1.70921
111.5;1.63794
112;1.56588
112.5;1.49473
113;1.42667
113.5;1.36331
114;1.30496
114.5;1.25034
115;1.19702
115.5;1.14225
116;1.08409
116.5;1.02223
117;0.95833
117.5;0.89552
118;0.83744
118.5;0.78722
119;0.74662
119.5;0.71577
120;0.6933
120.5;0.67688
121;0.66383
121.5;0.6518
122;0.63915
122.5;0.62508
123;0.60944
123.5;0.59231
124;0.57366
124.5;0.55315
125;0.53022
125.5;0.50432
126;0.47528
126.5;0.44352
127;0.41014
127.5;0.37668
128;0.34473
128.5;0.31556
129;0.28981
129.5;0.26744
130;0.2478
130.5;0.22994
131;0.21292
131.5;0.19616
132;0.1796
132.5;0.16373
133;0.14929
133.5;0.13704
134;0.12741
134.5;0.12042
135;0.11564
135.5;0.11237
136;0.10985
136.5;0.10749
137;0.10504
137.5;0.10266
138;0.10071
138.5;0.0996
139;0.09953
139.5;0.10035
