0.5;0.82322
1;1.05247
1.5;1.29425
2;1.52881
2.5;1.73513
3;1.89481
3.5;1.99568
4;2.03447
4.5;2.01748
5;1.95933
5.5;1.88006
6;1.80172
6.5;1.74548
7;1.72996
7.5;1.77094
8;1.88167
8.5;2.07288
9;2.35167
9.5;2.71909
10;3.16707
10.5;3.6764
11;4.21711
11.5;4.75217
12;5.2436
12.5;5.65898
13;5.97584
13.5;6.1825
14;6.27572
14.5;6.25685
15;6.12917
15.5;5.89791
16;5.57317
16.5;5.17418
17;4.73199
17.5;4.28852
18;3.89161
18.5;3.58827
19;3.41972
19.5;3.42048
20;3.62068
20.5;4.04848
21;4.7292
21.5;5.68097
22;6.90963
22.5;8.4071
23;10.15505
23.5;12.13246
24;14.32323
24.5;16.71969
25;19.32047
25.5;22.12356
26;25.11767
26.5;28.27527
27;31.55042
27.5;34.88237
28;38.20446
28.5;41.45574
29;44.59169
29.5;47.59075
30;50.4545
30.5;53.20128
31;55.85523
31.5;58.43399
32;60.93888
32.5;63.35037
33;65.63008
33.5;67.72864
34;69.59662
34.5;71.19506
35;72.50257
35.5;73.51758
36;74.25576
36.5;74.74426
37;75.01456
37.5;75.09571
38;75.00931
38.5;74.76732
39;74.37324
39.5;73.82641
40;73.12811
40.5;72.28721
41;71.32305
41.5;70.26392
42;69.1414
42.5;67.98225
43;66.80086
43.5;65.59511
44;64.34738
44.5;63.03095
45;61.61974
45.5;60.09847
46;58.46942
46.5;56.75321
47;54.98338
47.5;53.19662
48;51.4225
48.5;49.67635
49;47.95773
49.5;46.25462
50;44.55149
50.5;42.83811
51;41.11569
51.5;39.39834
52;37.70934
52.5;36.074
53;34.51197
53.5;33.03165
54;31.62871
54.5;30.28881
55;28.99327
55.5;27.72563
56;26.47666
56.5;25.24642
57;24.04272
57.5;22.87697
58;21.75921
58.5;20.69414
59;19.67959
59.5;18.70768
60;17.76814
60.5;16.8523
61;15.95627
61.5;15.08221
62;14.23716
62.5;13.42997
63;12.66765
63.5;11.95237
64;11.28032
64.5;10.6426
65;10.02798
65.5;9.42649
66;8.83251
66.5;8.24646
67;7.67437
67.5;7.1256
68;6.60967
68.5;6.13336
69;5.69889
69.5;5.30388
70;4.94256
70.5;4.6079
71;4.2937
71.5;3.99609
72;3.71387
72.5;3.44785
73;3.19953
73.5;2.96975
74;2.75783
74.5;2.56155
75;2.37781
75.5;2.20374
76;2.03758
76.5;1.87925
77;1.73002
77.5;1.59177
78;1.46587
78.5;1.35235
79;1.24958
79.5;1.15453
80;1.06357
80.5;0.97355
81;0.88269
81.5;0.79111
82;0.70062
82.5;0.61407
83;0.53431
83.5;0.46341
84;0.40223
84.5;0.35047
85;0.30706
85.5;0.27054
86;0.23953
86.5;0.21288
87;0.18974
87.5;0.16949
88;0.15164
88.5;0.13572
89;0.12132
89.5;0.10816
90;0.09616
90.5;0.08548
91;0.07648
91.5;0.06958
92;0.06509
92.5;0.06317
93;0.06369
93.5;0.06625
94;0.07017
94.5;0.07452
95;0.07838
95.5;0.08108
96;0.08246
96.5;0.08292
97;0.08331
97.5;0.0846
98;0.08773
98.5;0.09338
99;0.10192
99.5;0.11339
100;0.12754
100.5;0.14383
101;0.1615
101.5;0.1796
102;0.19702
102.5;0.21251
103;0.2248
103.5;0.23286
104;0.23616
104.5;0.23499
105;0.23049
105.5;0.22453
106;0.21926
106.5;0.21672
107;0.21851
107.5;0.22555
108;0.23799
108.5;0.25525
109;0.27603
109.5;0.29859
110;0.32107
110.5;0.34193
111;0.36025
111.5;0.37582
112;0.38902
112.5;0.40053
113;0.411
113.5;0.4209
114;0.43053
114.5;0.4401
115;0.44993
115.5;0.46053
116;0.47247
116.5;0.48619
117;0.50161
117.5;0.51786
118;0.53326
118.5;0.54552
119;0.55234
119.5;0.55208
120;0.54438
120.5;0.53034
121;0.51222
121.5;0.4929
122;0.47518
122.5;0.46128
123;0.45264
123.5;0.44996
124;0.45336
124.5;0.46259
125;0.47718
125.5;0.49651
126;0.51982
126.5;0.54615
127;0.5743
127.5;0.60281
128;0.63007
128.5;0.65444
129;0.6745
129.5;0.6892
130;0.69813
130.5;0.70152
131;0.70025
131.5;0.69566
132;0.68926
132.5;0.68239
133;0.67596
133.5;0.67027
134;0.66494
134.5;0.65916
135;0.65194
135.5;0.64247
136;0.63048
136.5;0.61638
137;0.60116
137.5;0.58618
138;0.57281
138.5;0.56208
139;0.55448
139.5;0.54988
140;0.54755
